"X..X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
15.0437,3.64562,17.6247,21.0751,5.8391,25.67,8.79505,22.9948,19.1654,2.32945,18.574,2.54108
19.9378,-1.07029,20.774,19.8334,6.22684,27.9848,4.74115,24.5889,20.9999,-2.49842,18.1263,2.12269
11.9647,5.86909,17.6597,18.8142,8.74459,27.7844,4.50324,22.8097,16.8993,-0.878146,16.4102,-1.56862
12.8999,3.60402,16.4502,16.7071,7.27397,26.3793,4.35509,22.2575,17.2156,-2.47746,16.2149,-2.41224
9.09886,0.547577,33.0665,2.68517,21.9128,16.3812,8.38261,22.7604,11.7636,10.8961,4.72017,7.44615
19.4366,6.14381,17.5225,23.4515,9.46762,30.851,7.07858,23.7055,20.1532,-3.03002,18.6745,-0.719119
17.0653,-0.716885,26.0983,7.18562,15.8309,12.8379,13.576,22.3404,2.48903,15.8461,6.21024,10.2594
10.3688,0.733231,20.8819,16.9714,3.96815,24.65,1.91449,23.6799,17.4627,0.222726,16.3536,1.17962
8.26593,5.37379,16.6075,11.6891,4.35063,24.1532,3.9717,23.2546,16.8681,1.69816,16.0559,1.71753
9.94543,4.45929,18.5398,16.4182,8.95621,27.4687,4.69338,24.0107,18.5107,1.82682,18.0202,-0.790278
11.8109,-0.979283,21.7383,15.5176,7.17437,27.0635,3.97337,23.145,15.9017,0.934604,17.7091,-3.23572
8.04716,2.73766,17.0599,17.6307,7.97695,25.4308,3.40634,22.9009,17.2505,0.431905,15.3097,-0.941409
10.4528,3.59402,16.4926,19.0923,8.42873,27.483,4.18159,21.977,18.3992,-2.28837,15.9766,1.12653
11.9769,4.99959,16.032,19.4527,5.86764,26.1512,4.01327,19.3556,17.6264,-0.752769,15.3761,0.271291
17.9858,-0.97657,22.123,18.833,6.25903,30.2721,7.16121,26.2552,19.9131,-1.2044,17.748,-0.382516
23.1957,1.46149,16.8648,25.1674,5.37588,27.0538,7.87516,22.9146,18.5967,-4.38929,19.9538,-2.21554
5.71411,1.92701,20.0008,9.54275,16.278,18.2853,6.49305,28.244,11.0407,8.64681,12.5803,6.68286
10.287,3.09265,14.8705,12.7139,3.04786,22.3617,4.08692,22.685,15.2085,0.973002,20.0829,0.185489
7.2652,7.26938,19.0958,10.8901,18.4798,19.4634,7.71481,26.0674,11.0818,11.2714,11.6911,4.79403
19.2908,2.03796,15.1542,23.4123,7.43473,25.049,6.46797,20.0342,16.0014,-0.461881,19.1573,2.43378
3.77764,7.15106,16.8674,11.4567,17.0555,18.6388,5.3824,25.7235,10.8393,8.69551,10.4011,5.39067
20.3936,6.37068,17.0304,23.8143,0.461233,21.8149,8.94474,23.6781,18.7951,-0.778278,19.178,2.89288
9.38589,-0.40698,28.9447,2.25835,21.3081,12.471,9.61558,21.0915,9.37564,14.0276,6.33964,8.71582
19.5019,4.28614,18.5684,21.5173,7.21333,28.3149,7.04313,25.22,19.1005,-2.30838,20.0335,-2.43823
13.2131,-0.0508421,19.1739,18.02,6.96611,26.3474,2.45792,21.3601,19.265,0.678341,14.8218,-1.95201
15.1107,-0.220938,30.2745,12.9841,19.642,18.6923,10.2326,23.4292,9.86401,13.5209,5.78228,9.27642
9.88376,10.7042,15.0483,16.6494,4.53167,24.8488,5.77846,24.8933,18.1303,0.669638,15.1166,0.973943
15.5498,3.62534,27.8057,9.10427,20.1229,18.1854,8.94644,21.9994,10.072,13.4662,4.97376,6.16664
14.0044,-1.25135,30.3128,1.15577,20.0968,13.9572,9.23068,20.4173,9.12267,14.5486,6.25059,9.0435
12.2966,7.5412,15.9512,16.0182,5.03562,27.6969,6.20633,22.375,16.6092,-1.35025,16.2749,0.940449
